time,open,high,low,close,volume
2021-02-26 20:00:00,119.09,119.1999,119.08,119.1999,2860
2021-02-26 19:00:00,119.09,119.1,119.0,119.0,3361
2021-02-26 18:00:00,119.0,119.13,118.93,119.05,3300
2021-02-26 17:00:00,118.93,119.34,118.73,119.0,692957
2021-02-26 16:00:00,119.78,120.29,118.89,118.93,1783525
2021-02-26 15:00:00,119.24,119.86,119.09,119.77,849709
2021-02-26 14:00:00,120.165,120.35,119.25,119.25,742901
2021-02-26 13:00:00,120.11,121.08,120.03,120.17,654601
2021-02-26 12:00:00,119.83,120.515,119.461,120.075,918352
2021-02-26 11:00:00,120.145,120.34,119.3793,119.83,1204309
2021-02-26 10:00:00,122.86,122.98,120.12,120.12,757452
2021-02-26 09:00:00,122.0958,122.95,122.0,122.95,4310
2021-02-26 08:00:00,121.87,122.21,121.87,122.13,5140
2021-02-26 05:00:00,122.39,122.39,122.39,122.39,341
2021-02-25 20:00:00,122.07,122.39,122.07,122.39,1534
2021-02-25 19:00:00,122.41,122.64,122.24,122.64,4705
2021-02-25 18:00:00,122.41,122.41,122.01,122.4,1117
2021-02-25 17:00:00,122.47,122.79,122.41,122.79,94483
2021-02-25 16:00:00,123.43,123.59,122.335,122.5,1328146
2021-02-25 15:00:00,122.94,123.84,122.87,123.45,473635
2021-02-25 14:00:00,122.9,123.03,122.48,122.94,567182
2021-02-25 13:00:00,123.64,124.0,122.92,122.93,551838
2021-02-25 12:00:00,123.58,124.35,123.53,123.69,902504
2021-02-25 11:00:00,123.71,123.73,122.95,123.5605,546385
2021-02-25 10:00:00,122.77,124.22,122.77,123.735,513971
2021-02-25 09:00:00,122.95,123.0,122.69,123.0,3479
2021-02-25 08:00:00,123.1,123.1,122.88,122.88,1662
2021-02-25 07:00:00,123.01,123.19,123.01,123.19,313
2021-02-25 06:00:00,123.19,123.19,123.19,123.19,213
2021-02-24 20:00:00,123.21,123.21,123.21,123.21,510
2021-02-24 19:00:00,122.84,123.2,122.84,123.2,2463
2021-02-24 18:00:00,123.05,123.25,123.0,123.0,1625
2021-02-24 17:00:00,123.21,123.21,122.88,123.0101,120485
2021-02-24 16:00:00,122.9956,123.43,122.895,123.21,1196565
2021-02-24 15:00:00,123.07,123.16,122.76,122.98,655727
2021-02-24 14:00:00,122.59,123.49,122.54,123.07,920004
2021-02-24 13:00:00,122.61,122.82,122.4,122.5941,575479
2021-02-24 12:00:00,122.38,122.72,122.27,122.61,555839
2021-02-24 11:00:00,121.44,122.58,121.28,122.37,823502
2021-02-24 10:00:00,120.75,121.77,120.52,121.43,523831
2021-02-24 09:00:00,120.7601,121.33,120.65,120.65,8752
2021-02-24 08:00:00,120.62,120.98,120.6,120.98,1058
2021-02-24 07:00:00,120.6,120.6,120.6,120.6,560
2021-02-23 19:00:00,120.7,120.7,120.7,120.7,500
2021-02-23 18:00:00,120.56,120.56,120.56,120.56,105
2021-02-23 17:00:00,120.71,120.71,120.53,120.71,55682
2021-02-23 16:00:00,121.21,121.35,120.68,120.71,857978
2021-02-23 15:00:00,120.8,121.227,120.64,121.21,434581
2021-02-23 14:00:00,120.58,120.88,120.5,120.81,313351
2021-02-23 13:00:00,120.79,121.08,120.51,120.57,449624
2021-02-23 12:00:00,120.34,120.86,120.08,120.805,595512
2021-02-23 11:00:00,120.093,120.94,119.93,120.38,622397
2021-02-23 10:00:00,120.41,121.3,119.8,120.07,852827
2021-02-23 09:00:00,120.57,121.0233,120.11,120.6,9134
2021-02-23 08:00:00,120.57,120.86,120.4,120.86,1349
2021-02-23 07:00:00,120.1,120.5,120.1,120.5,2249
2021-02-23 06:00:00,120.26,120.64,120.17,120.64,3560
2021-02-22 20:00:00,120.51,120.8,120.51,120.8,588
2021-02-22 19:00:00,121.0,121.0,120.91,120.9101,704
2021-02-22 18:00:00,120.75,121.07,120.7,121.07,772
2021-02-22 17:00:00,120.86,121.0,120.72,120.86,258722
2021-02-22 16:00:00,120.9,121.125,120.76,120.91,1013475
2021-02-22 15:00:00,120.825,121.09,120.67,120.89,516389
2021-02-22 14:00:00,120.76,120.94,120.52,120.82,495837
2021-02-22 13:00:00,120.031,120.92,120.0284,120.75,575388
2021-02-22 12:00:00,119.75,120.2,119.7,120.04,814813
2021-02-22 11:00:00,119.02,119.8147,118.87,119.77,1078950
2021-02-22 10:00:00,118.52,119.455,118.3994,119.02,610487
2021-02-22 09:00:00,118.3802,118.57,118.36,118.51,10724
2021-02-22 08:00:00,118.48,118.62,118.35,118.35,12883
2021-02-22 07:00:00,118.94,118.94,118.48,118.48,2241
2021-02-22 05:00:00,118.99,118.99,118.51,118.51,505
2021-02-19 19:00:00,119.15,119.18,119.0,119.18,2794
2021-02-19 18:00:00,119.01,119.05,119.0,119.05,8669
2021-02-19 17:00:00,118.99,119.2,118.8999,119.2,108352
2021-02-19 16:00:00,118.62,119.22,118.61,118.98,990303
2021-02-19 15:00:00,118.81,118.92,118.38,118.62,889784
2021-02-19 14:00:00,118.96,119.14,118.76,118.805,692868
2021-02-19 13:00:00,119.736,119.8278,118.85,118.9638,839814
2021-02-19 12:00:00,119.44,119.79,119.33,119.74,557997
2021-02-19 11:00:00,119.45,119.955,119.38,119.45,730855
2021-02-19 10:00:00,121.05,121.13,119.21,119.435,1437986
2021-02-19 09:00:00,121.13,121.13,120.9421,121.05,7569
2021-02-19 08:00:00,121.0,121.13,121.0,121.11,3146
2021-02-19 06:00:00,121.5,121.5,121.41,121.41,5100
2021-02-19 05:00:00,121.5,121.5,121.5,121.5,700
2021-02-18 20:00:00,120.6,120.72,120.6,120.72,413
2021-02-18 19:00:00,120.57,120.57,120.57,120.57,425
2021-02-18 18:00:00,120.83,120.83,120.58,120.79,895
2021-02-18 17:00:00,120.73,120.73,120.53,120.68,455235
2021-02-18 16:00:00,120.58,120.81,120.51,120.73,824419
2021-02-18 15:00:00,120.67,120.94,120.4676,120.59,434696
2021-02-18 14:00:00,120.425,120.92,120.22,120.67,961123
2021-02-18 13:00:00,120.37,120.565,120.16,120.44,458418
2021-02-18 12:00:00,120.11,120.49,120.03,120.36,497628
2021-02-18 11:00:00,120.18,120.5999,119.9,120.085,571775
2021-02-18 10:00:00,119.35,120.53,119.31,120.21,542408
2021-02-18 09:00:00,119.68,119.9,119.3,119.3101,6213
2021-02-18 08:00:00,119.9,119.9,119.84,119.9,1308
2021-02-18 07:00:00,119.8,119.92,119.51,119.92,1806
2021-02-17 20:00:00,120.0,120.07,120.0,120.07,923
2021-02-17 19:00:00,119.92,120.0,119.92,120.0,997
2021-02-17 18:00:00,119.97,120.03,119.97,120.03,5890
2021-02-17 17:00:00,119.97,119.97,119.88,119.97,416412
2021-02-17 16:00:00,120.015,120.08,119.73,119.98,539124
2021-02-17 15:00:00,119.7899,120.035,119.75,120.015,316513
2021-02-17 14:00:00,119.75,119.905,119.66,119.78,304794
2021-02-17 13:00:00,119.71,119.96,119.61,119.746,324690
2021-02-17 12:00:00,119.7253,119.76,119.1482,119.6803,775115
2021-02-17 11:00:00,119.805,120.13,119.59,119.71,479790
2021-02-17 10:00:00,119.62,120.56,119.02,119.8,660579
2021-02-17 09:00:00,119.9686,120.01,119.75,119.75,4666
2021-02-17 07:00:00,120.07,120.07,120.07,120.07,661
2021-02-17 06:00:00,120.07,120.07,120.07,120.07,451
2021-02-17 05:00:00,120.02,120.02,120.02,120.02,402
2021-02-16 20:00:00,119.83,120.0,119.76,119.76,971
2021-02-16 19:00:00,120.05,120.05,120.0,120.0,876
2021-02-16 18:00:00,119.8,120.06,119.8,120.06,10341
2021-02-16 17:00:00,120.07,120.22,119.74,119.79,643221
2021-02-16 16:00:00,120.09,120.3,119.975,120.07,903912
2021-02-16 15:00:00,120.06,120.22,119.95,120.09,403874
2021-02-16 14:00:00,119.85,120.1899,119.84,120.0599,368923
2021-02-16 13:00:00,119.7,119.9,119.6145,119.83,479526
2021-02-16 12:00:00,119.783,119.88,119.52,119.71,574571
2021-02-16 11:00:00,119.66,120.015,119.36,119.795,1174792
2021-02-16 10:00:00,121.3,121.31,119.65,119.6561,1326069
2021-02-16 09:00:00,121.65,121.75,121.38,121.38,2899
2021-02-16 08:00:00,122.02,122.02,121.13,121.41,4898
2021-02-16 07:00:00,122.02,122.02,122.02,122.02,178
2021-02-16 06:00:00,121.95,121.95,121.95,121.95,200
2021-02-16 05:00:00,121.79,121.8,121.79,121.8,800
2021-02-12 20:00:00,120.9001,120.9001,120.9,120.9,1237
2021-02-12 19:00:00,120.9,120.91,120.9,120.91,1054
2021-02-12 18:00:00,120.91,120.94,120.9,120.9,1494
2021-02-12 17:00:00,120.8,120.92,120.43,120.9,322914
